s__
s__0-14-0-20-30-16 sp903916665
s__Casp-actino5 sp017859785
s__Casp-actino8 sp009923785
s__Casp-actino8 sp010030605
s__Casp-alpha2 sp002686255
s__Casp-alpha2 sp002938315
s__Castellaniella caeni
s__Castellaniella defragrans
s__Catalinimonas alkaloidigena
s__Catellatospora citrea
s__Catellatospora methionotrophica
s__Catellatospora sichuanensis
s__Catellatospora vulcania
s__Catellicoccus marimammalium
s__Catelliglobosispora koreensis
s__Catenibacillus scindens
s__Catenibacillus sp902363555
s__Catenibacterium sp000437715
s__Catenisphaera adipataccumulans
s__Catenovulum agarivorans
s__Catenovulum agarivorans_A
s__Catenovulum joobiniege
s__Catenovulum maritimum
s__Catenovulum sediminis
s__Catenulispora acidiphila
s__Catenulispora pinisilvae
s__Catenulispora rubra
s__Catenuloplanes japonicus
s__Catonella massiliensis
s__Catonella morbi
s__Catonella sp900314885
s__Catonella sp902796595
s__CAU-1491 sp005047595
s__CAU-1491 sp011777505
s__CAU-1492 sp002210165
s__CAU-1509 sp005047655
s__CAU-1598 sp014841215
s__Caulifigura coniformis
s__Caulobacter flavus
s__Caulobacter henricii
s__Caulobacter henricii_A
s__Caulobacter henricii_C
s__Caulobacter henricii_D
s__Caulobacter mirabilis
s__Caulobacter radicis
s__Caulobacter rhizosphaerae
s__Caulobacter segnis
s__Caulobacter soli
s__Caulobacter sp000019145
s__Caulobacter sp000281955
s__Caulobacter sp000426025
s__Caulobacter sp000712075
s__Caulobacter sp000799245
s__Caulobacter sp001426905
s__Caulobacter sp001427665
s__Caulobacter sp001556515
s__Caulobacter sp002737755
s__Caulobacter sp002737765
s__Caulobacter sp002742625
s__Caulobacter sp002742635
s__Caulobacter sp002742645
s__Caulobacter sp003060965
s__Caulobacter sp003116815
s__Caulobacter sp003185805
s__Caulobacter sp003931565
s__Caulobacter sp004342605
s__Caulobacter sp009905535
s__Caulobacter sp011043625
s__Caulobacter sp013181195
s__Caulobacter sp014207215
s__Caulobacter sp900114015
s__Caulobacter vibrioides
s__Caulobacter vibrioides_C
s__Caulobacter vibrioides_D
s__Caulobacter vibrioides_E
s__Caviibacter abscessus
s__Caviibacterium pharyngocola
s__CAZU01 sp000432275
s__CAZU01 sp902763535
s__CBA1134 sp001950595
s__CBA1134 sp009184545
s__CCMM004 sp004005435
s__CCMP332 sp014323545
s__CCP2 sp003003615
s__CCP5 sp003017785
s__CCUG-7971 spG000499525
s__CEB3 sp001029295
s__Cecembia calidifontis
s__Cecembia lonarensis
s__Cecembia rubra
s__Cecembia sp003797895
s__Cedecea davisae
s__Cedecea lapagei
s__Cedecea michiganensis_A
s__Cedecea neteri
s__Cedecea neteri_A
s__Cedecea neteri_C
s__Cedecea sp009668225
s__Cedecea sp011752815
s__Celeribacter_A marinus
s__Celeribacter baekdonensis
s__Celeribacter baekdonensis_A
s__Celeribacter baekdonensis_B
s__Celeribacter ethanolicus
s__Celeribacter halophilus
s__Celeribacter indicus
s__Celeribacter neptunius
s__Celeribacter persicus
s__Celeribacter sp011806455
s__Celerinatantimonas diazotrophica
s__Cellulomonas aerilata
s__Cellulomonas algicola
s__Cellulomonas biazotea
s__Cellulomonas cellasea
s__Cellulomonas cellulans_A
s__Cellulomonas citrea
s__Cellulomonas composti
s__Cellulomonas denverensis
s__Cellulomonas endophytica
s__Cellulomonas fimi
s__Cellulomonas fimi_A
s__Cellulomonas flavigena
s__Cellulomonas gelida
s__Cellulomonas gilvus
s__Cellulomonas hominis
s__Cellulomonas hominis_A
s__Cellulomonas hominis_B
s__Cellulomonas humilata
s__Cellulomonas iranensis
s__Cellulomonas marina
s__Cellulomonas massiliensis
s__Cellulomonas oligotrophica
s__Cellulomonas persica
s__Cellulomonas rhizosphaerae
s__Cellulomonas shaoxiangyii
s__Cellulomonas soli
s__Cellulomonas sp000426185
s__Cellulomonas sp000688475
s__Cellulomonas sp000708885
s__Cellulomonas sp001424125
s__Cellulomonas sp001424195
s__Cellulomonas sp001426705
s__Cellulomonas sp001429255
s__Cellulomonas sp001462455
s__Cellulomonas sp003115775
s__Cellulomonas sp003696205
s__Cellulomonas sp003755175
s__Cellulomonas sp004168625
s__Cellulomonas sp008033115
s__Cellulomonas sp009720485
s__Cellulomonas sp011603975
s__Cellulomonas sp014836445
s__Cellulomonas sp014837175
s__Cellulomonas sp900114185
s__Cellulomonas taurus
s__Cellulomonas telluris
s__Cellulomonas terrae
s__Cellulomonas timonensis
s__Cellulomonas uda
s__Cellulomonas xylanilytica
s__Cellulophaga algicola
s__Cellulophaga baltica
s__Cellulophaga fucicola
s__Cellulophaga lytica
s__Cellulophaga omnivescoria
s__Cellulophaga sp000799565
s__Cellulophaga sp002813425
s__Cellulophaga sp009797025
s__Cellulophaga tyrosinoxydans
s__Cellulosilyticum lentocellum
s__Cellulosilyticum ruminicola
s__Cellulosilyticum sp002735925
s__Cellulosimicrobium arenosum
s__Cellulosimicrobium cellulans_A
s__Cellulosimicrobium cellulans_D
s__Cellulosimicrobium fucosivorans
s__Cellulosimicrobium funkei
s__Cellulosimicrobium sp001942335
s__Cellulosimicrobium sp009708005
s__Cellulosimicrobium terreum
s__Cellvibrio japonicus
s__Cellvibrio mixtus_A
s__Cellvibrio polysaccharolyticus
s__Cellvibrio sp000263355
s__Cellvibrio sp000953825
s__Cellvibrio sp001183545
s__Cellvibrio sp002007605
s__Cellvibrio sp002162135
s__Cellvibrio sp004363885
s__Cellvibrio sp008806975
s__Cellvibrio zantedeschiae
s__Centipeda artemidis
s__Centipeda flueggei
s__Centipeda infelix
s__Centipeda massiliensis
s__Centipeda noxia
s__Centipeda periodontii
s__Centipeda sp000286455
s__Centipeda sp000315545
s__Centipeda sp000468035
s__Centipeda sp001683335
s__Centipeda sp001717585
s__Centipeda sp015265235
s__Centipeda sp905372865
s__Cephaloticoccus capnophilus
s__Cephaloticoccus primus
s__Cephaloticoccus sp002367815
s__Cephaloticoccus sp002713695
s__Cerasibacillus quisquiliarum
s__Cerasibacillus terrae
s__Cerasicoccus arenae
s__Cereibacter_A azotoformans
s__Cereibacter_A ovatus
s__Cereibacter_A sp002407205
s__Cereibacter_A sphaeroides
s__Cereibacter changlensis
s__Cesiribacter andamanensis
s__Cesiribacter sp000597885
s__Cetia pacifica
s__Cetobacterium_A somerae
s__Cetobacterium_A sp000799075
s__Cetobacterium_A sp014250675
s__Cetobacterium ceti
s__Cetobacterium sp014250685
s__CF-105 sp005881155
s__CF-118 sp005880525
s__CF-13 sp005881175
s__CF-13 sp005881215
s__CF-13 sp005881715
s__CF-13 sp005882045
s__CF-13 sp005889225
s__CF-13 sp005889285
s__CF-163 sp005882715
s__CF-163 sp005882985
s__CF-16 sp005883615
s__CF-39 sp005887995
s__CF-39 sp005889405
s__CF-46 sp005882635
s__CF-54 sp005881025
s__CF-72 sp005883405
s__CF-75 sp005880445
s__CFBP-8762 sp014841565
s__CFH-75059 sp004331795
s__CFH-S0501 sp004521915
s__CFH-S0501 sp011059135
s__CG1-02-35-72 sp002793215
s__CG1-02-35-72 sp013205245
s__CG10238-14 sp002789635
s__CG1-02-40-82 sp002774415
s__CG1-02-41-12 sp002787075
s__CG1-02-41-26 sp002773545
s__CG1-02-43-210 sp002783585
s__CG1-02-47-37 sp002772455
s__CG1-02-49-23 sp002791545
s__CG1-02-64-396 sp001872725
s__CG2-30-33-13 sp002782675
s__CG2-30-36-11 sp001871575
s__CG2-30-44-17 sp001873565
s__CG2-30-51-40 sp001874005
s__CG2-30-53-67 sp001873285
s__CG2-30-66-27 sp001797445
s__CG2-30-68-42 sp001872285
s__CG2-30-70-394 sp001873295
s__CG-Epi1 sp002506485
s__Chachezhania antarctica
s__Chachezhania sp009765275
s__Chamaesiphon minutus
s__Chamaesiphon polymorphus
s__Changchengzhania lutea
s__Chania multitudinisentens
s__Chania oryzae
s__Chania sp000743355
s__Chazhemtobacterium aquaticus
s__Chelativorans alearense
s__Chelativorans multitrophicus
s__Chelativorans sp000518985
s__Chelativorans sp902809845
s__Chelativorans xinjiangense
s__Chelatococcus_A caeni
s__Chelatococcus_A composti
s__Chelatococcus asaccharovorans
s__Chelatococcus_A sambhunathii
s__Chelonobacter aquarius
s__Chelonobacter oris
s__Chelonobacter sp006228005
s__Chelonobacter testudinis
s__Chengkuizengella marina
s__Chengkuizengella sediminis
s__CHH4-2 sp002899675
s__Chiayiivirga flava
s__Chimaeribacter arupi
s__Chimaeribacter californicus
s__Chimaeribacter coloradensis
s__Chimaeribacter sp005491205
s__Chishuiella changwenlii
s__Chitinibacter fontanus
s__Chitinibacter sp009760905
s__Chitinibacter sp013403565
s__Chitinibacter tainanensis
s__Chitinilyticum aquatile
s__Chitinilyticum litopenaei
s__Chitinilyticum litopenaei_A
s__Chitinimonas arctica
s__Chitinimonas koreensis
s__Chitinimonas sp002735695
s__Chitinimonas taiwanensis
s__Chitiniphilus eburneus
s__Chitiniphilus shinanonensis
s__Chitinispirillum alkaliphilum
s__Chitinivibrio alkaliphilus
s__Chitinivorax sp005503445
s__Chitinivorax tropicus
s__Chitinolyticbacter meiyuanensis
s__Chitinophaga agri
s__Chitinophaga agrisoli
s__Chitinophaga alhagiae
s__Chitinophaga arvensicola
s__Chitinophaga barathri
s__Chitinophaga caeni
s__Chitinophaga costaii
s__Chitinophaga cymbidii
s__Chitinophaga deserti
s__Chitinophaga dinghuensis
s__Chitinophaga eiseniae
s__Chitinophaga eiseniae_A
s__Chitinophaga extrema
s__Chitinophaga filiformis
s__Chitinophaga flava
s__Chitinophaga fulva
s__Chitinophaga ginsengisegetis
s__Chitinophaga ginsengisoli
s__Chitinophaga japonensis
s__Chitinophaga jiangningensis
s__Chitinophaga lutea
s__Chitinophaga niabensis
s__Chitinophaga niastensis
s__Chitinophaga oryziterrae
s__Chitinophaga parva
s__Chitinophaga pinensis
s__Chitinophaga pinensis_A
s__Chitinophaga pinensis_B
s__Chitinophaga pinensis_C
s__Chitinophaga polysaccharea_A
s__Chitinophaga polysaccharea_B
s__Chitinophaga qingshengii
s__Chitinophaga rhizosphaerae
s__Chitinophaga rupis
s__Chitinophaga sancti
s__Chitinophaga sancti_A
s__Chitinophaga silvisoli
s__Chitinophaga skermanii
s__Chitinophaga sp001975825
s__Chitinophaga sp002290065
s__Chitinophaga sp003182155
s__Chitinophaga sp003419895
s__Chitinophaga sp004363865
s__Chitinophaga sp008086345
s__Chitinophaga sp009647655
s__Chitinophaga sp009758205
s__Chitinophaga sp011752935
s__Chitinophaga sp012516355
s__Chitinophaga sp012726295
s__Chitinophaga sp900110995
s__Chitinophaga sp900112615
s__Chitinophaga sp900114995
s__Chitinophaga sp900142925
s__Chitinophaga terrae
s__Chitinophaga varians
s__Chitinophaga varians_A
s__Chitinophaga vietnamensis
s__Chlamydia muridarum
s__Chlamydia suis
s__Chlamydia trachomatis
s__Chlamydophila abortus
s__Chlamydophila avium
s__Chlamydophila buteonis
s__Chlamydophila caviae
s__Chlamydophila corallus
s__Chlamydophila felis
s__Chlamydophila gallinacea
s__Chlamydophila ibidis
s__Chlamydophila pecorum
s__Chlamydophila pneumoniae
s__Chlamydophila psittaci
s__Chlamydophila sp001653975
s__Chlamydophila sp900239945
s__Chlamydophila sp902705545
s__Chloracidobacterium aggregatum
s__Chloracidobacterium thermophilum
s__Chlorobaculum limnaeum
s__Chlorobaculum parvum_A
s__Chlorobaculum sp004118635
s__Chlorobaculum tepidum
s__Chlorobaculum thiosulfatiphilum
s__Chlorobium_A marina
s__Chlorobium_A phaeobacteroides_A
s__Chlorobium_A sp002240205
s__Chlorobium chlorochromatii
s__Chlorobium ferrooxidans
s__Chlorobium limicola
s__Chlorobium limicola_A
s__Chlorobium luteolum
s__Chlorobium masyuteum
s__Chlorobium phaeobacteroides
s__Chlorobium phaeoclathratiforme
s__Chlorobium phaeovibrioides
s__Chlorobium sp004332115
s__Chlorobium sp012972835
s__Chloroflexus aggregans
s__Chloroflexus aurantiacus
s__Chloroflexus islandicus
s__Chloroflexus sp000516515
s__Chlorogloeopsis fritschii
s__Chlorogloeopsis sp000332255
s__Chloroherpeton thalassium
s__Chloroploca asiatica
s__Chloroploca sp004138165
s__Chloroploca sp004762035
s__Choladocola avistercoris
s__Choladocola sp003480725
s__Choladocola sp003481535
s__Choladocola sp009774135
s__Choladocola sp009774145
s__Choladocola sp018223365
s__Choladocola sp910574965
s__Choladocola sp910575445
s__Choladocola sp910583895
s__Choladocola sp910584205
s__Choladocola sp910585995
s__Choladousia sp003612585
s__Choladousia sp900757145
s__Choladousia sp902363135
s__Choladousia sp902363665
s__Chondromyces apiculatus
s__Chondromyces crocatus
s__Christensenella hongkongensis
s__Christensenella intestinihominis
s__Christensenella massiliensis
s__Christensenella minuta
s__Christensenella sp014287795
s__Christensenella timonensis
s__Chromatium violascens
s__Chromatocurvus halotolerans
s__Chromobacterium amazonense
s__Chromobacterium haemolyticum
s__Chromobacterium paludis
s__Chromobacterium phragmitis
s__Chromobacterium sp001043555
s__Chromobacterium sp002213445
s__Chromobacterium sp002848345
s__Chromobacterium sp002924365
s__Chromobacterium sp003052555
s__Chromobacterium sphagni
s__Chromobacterium subtsugae
s__Chromobacterium vaccinii
s__Chromobacterium violaceum
s__Chromohalobacter canadensis
s__Chromohalobacter israelensis
s__Chromohalobacter japonicus
s__Chromohalobacter marismortui
s__Chromohalobacter salexigens_A
s__Chromulinavorax destructans
s__Chroococcidiopsis millei
s__Chroococcidiopsis thermalis
s__Chroococcus hegewaldii
s__Chroogloeocystis siderophila
s__Chroogloeocystis sp000317555
s__Chroogloeocystis sp002939305
s__Chryseobacterium angstadtii
s__Chryseobacterium antibioticum
s__Chryseobacterium aquaticum
s__Chryseobacterium aquifrigidense
s__Chryseobacterium arachidis
s__Chryseobacterium arthrosphaerae
s__Chryseobacterium artocarpi
s__Chryseobacterium aurantiacum
s__Chryseobacterium aureum
s__Chryseobacterium bernardetii
s__Chryseobacterium bernardetii_A
s__Chryseobacterium binzhouense
s__Chryseobacterium camelliae
s__Chryseobacterium candidae
s__Chryseobacterium carnipullorum
s__Chryseobacterium cheonjiense
s__Chryseobacterium contaminans
s__Chryseobacterium cucumeris
s__Chryseobacterium culicis
s__Chryseobacterium culicis_A
s__Chryseobacterium daecheongense
s__Chryseobacterium daeguense
s__Chryseobacterium defluvii
s__Chryseobacterium defluvii_A
s__Chryseobacterium echinoideorum
s__Chryseobacterium elymi
s__Chryseobacterium flavum
s__Chryseobacterium formosense
s__Chryseobacterium gallinarum
s__Chryseobacterium geocarposphaerae
s__Chryseobacterium glaciei
s__Chryseobacterium gleum
s__Chryseobacterium gregarium
s__Chryseobacterium hagamense
s__Chryseobacterium hispalense
s__Chryseobacterium indologenes
s__Chryseobacterium indologenes_A
s__Chryseobacterium indologenes_B
s__Chryseobacterium indoltheticum
s__Chryseobacterium jejuense
s__Chryseobacterium joostei
s__Chryseobacterium kwangjuense
s__Chryseobacterium lactis
s__Chryseobacterium lathyri
s__Chryseobacterium limigenitum
s__Chryseobacterium luteum
s__Chryseobacterium mucoviscidosis
s__Chryseobacterium nakagawai
s__Chryseobacterium nematophagum_A
s__Chryseobacterium nematophagum_B
s__Chryseobacterium oleae
s__Chryseobacterium oncorhynchi
s__Chryseobacterium oranimense
s__Chryseobacterium phocaeense
s__Chryseobacterium phosphatilyticum
s__Chryseobacterium piperi
s__Chryseobacterium piscicola
s__Chryseobacterium polytrichastri
s__Chryseobacterium populi
s__Chryseobacterium rhizoplanae
s__Chryseobacterium rhizosphaerae
s__Chryseobacterium scophthalmum
s__Chryseobacterium sediminis
s__Chryseobacterium shandongense
s__Chryseobacterium shigense
s__Chryseobacterium shigense_A
s__Chryseobacterium soldanellicola
s__Chryseobacterium soli
s__Chryseobacterium sp000333355
s__Chryseobacterium sp000745795
s__Chryseobacterium sp000799195
s__Chryseobacterium sp000799235
s__Chryseobacterium sp000799255
s__Chryseobacterium sp000799455
s__Chryseobacterium sp000799515
s__Chryseobacterium sp000829375
s__Chryseobacterium sp001045445
s__Chryseobacterium sp001045455
s__Chryseobacterium sp001297705
s__Chryseobacterium sp001421435
s__Chryseobacterium sp001424105
s__Chryseobacterium sp001424145
s__Chryseobacterium sp001424585
s__Chryseobacterium sp001425355
s__Chryseobacterium sp001456155
s__Chryseobacterium sp002216065
s__Chryseobacterium sp002754245
s__Chryseobacterium sp002835665
s__Chryseobacterium sp002979455
s__Chryseobacterium sp003347605
s__Chryseobacterium sp003384725
s__Chryseobacterium sp003385515
s__Chryseobacterium sp003663845
s__Chryseobacterium sp003669035
s__Chryseobacterium sp003729935
s__Chryseobacterium sp003815655
s__Chryseobacterium sp003815675
s__Chryseobacterium sp004119445
s__Chryseobacterium sp004119455
s__Chryseobacterium sp006829085
s__Chryseobacterium sp008274625
s__Chryseobacterium sp008329705
s__Chryseobacterium sp009900745
s__Chryseobacterium sp011752975
s__Chryseobacterium sp013184525
s__Chryseobacterium sp013410675
s__Chryseobacterium sp900128945
s__Chryseobacterium sp900156075
s__Chryseobacterium sp902728305
s__Chryseobacterium taeanense
s__Chryseobacterium taichungense
s__Chryseobacterium taihuense
s__Chryseobacterium taiwanense
s__Chryseobacterium takakiae
s__Chryseobacterium timonianum
s__Chryseobacterium ureilyticum
s__Chryseobacterium vaccae
s__Chryseobacterium viscerum
s__Chryseobacterium vrystaatense
s__Chryseobacterium wanjuense
s__Chryseoglobus frigidaquae
s__Chryseolinea serpens
s__Chryseolinea soli
s__Chryseomicrobium excrementi
s__Chryseomicrobium hominis
s__Chryseotalea sanaruensis
s__Chrysiogenes arsenatis
s__Chthoniobacter flavus
s__Chthonobacter albigriseus
s__Chthonomonas calidirosea
s__Citreimonas salinaria
s__Citricoccus muralis
s__Citricoccus sp000224415
s__Citricoccus sp005877055
s__Citricoccus sp902506195
s__Citricoccus terreus
s__Citricoccus zhacaiensis
s__Citrobacter_A amalonaticus
s__Citrobacter_A amalonaticus_C
s__Citrobacter_A farmeri
s__Citrobacter_A rodentium
s__Citrobacter_A sedlakii
s__Citrobacter_B koseri
s__Citrobacter_C amalonaticus_A
s__Citrobacter freundii
s__Citrobacter murliniae
s__Citrobacter sp010231475
s__Citrobacter tructae
s__Citrobacter werkmanii
s__CK1056 sp010500615
s__CL95 sp900115925
s__Clavibacter michiganensis
s__Clavibacter michiganensis_K
s__Clavibacter tessellarius_A
s__Clavichlamydia salmonicola
s__CLL3-39 sp012070395
s__Cloacibacillus evryensis
s__Cloacibacillus porcorum
s__Cloacibacterium normanense
s__Cloacibacterium rupense
s__Cloacimonas acidaminovorans
s__Cloacimonas sp002432865
s__Clostridiisalibacter paucivorans
s__Clostridioides_A mangenotii_A
s__Clostridioides_A sp002390935
s__Clostridioides difficile
s__Clostridioides difficile_A
s__Clostridioides difficile_E
s__Clostridium_AA amylolyticum
s__Clostridium_AA polynesiense
s__Clostridium_AB cylindrosporum
s__Clostridium_AC tepidiprofundi
s__Clostridium_AD estertheticum
s__Clostridium_AD estertheticum_A
s__Clostridium_AD estertheticum_B
s__Clostridium_AD tagluense
s__Clostridium_AE oryzae
s__Clostridium_AF grantii
s__Clostridium_AG cavendishii
s__Clostridium_AH fallax
s__Clostridium_AI polysaccharolyticum
s__Clostridium_AI populeti
s__Clostridium_AI sp002297865
s__Clostridium_AK peptidivorans
s__Clostridium_AK sp900185645
s__Clostridium_A leptum
s__Clostridium_AM carboxidivorans
s__Clostridium_AM drakei
s__Clostridium_AM magnum
s__Clostridium_AM sp012926525
s__Clostridium_AN bornimense
s__Clostridium_AO liquoris
s__Clostridium_AO lundense
s__Clostridium_AO tetanomorphum
s__Clostridium_AP sp000509125
s__Clostridium_AQ innocuum
s__Clostridium_AQ sp000165065
s__Clostridium_AR fungisolvens
s__Clostridium_AR sp004015185
s__Clostridium_AS rectalis
s__Clostridium baratii
s__Clostridium beijerinckii
s__Clostridium beijerinckii_D
s__Clostridium_B kluyveri
s__Clostridium_B ljungdahlii
s__Clostridium_B ljungdahlii_A
s__Clostridium_B luticellarii
s__Clostridium botulinum_A
s__Clostridium_B sp004006395
s__Clostridium_B sp014050525
s__Clostridium_B sp902809985
s__Clostridium_B tyrobutyricum
s__Clostridium butyricum
s__Clostridium_C acetireducens
s__Clostridium cagae
s__Clostridium celatum
s__Clostridium chauvoei
s__Clostridium chromiireducens
s__Clostridium_D collagenovorans
s__Clostridium disporicum
s__Clostridium_E jeddahense
s__Clostridium_E merdae
s__Clostridium_E minihomine
s__Clostridium_E sp002397665
s__Clostridium_E sporosphaeroides
s__Clostridium_F botulinum
s__Clostridium_F niameyense
s__Clostridium_F sporogenes
s__Clostridium_F tepidum
s__Clostridium gasigenes
s__Clostridium_G cochlearium
s__Clostridium_G tetani
s__Clostridium_H botulinum_B
s__Clostridium_H haemolyticum
s__Clostridium_H homopropionicum
s__Clostridium_H massiliodielmoense
s__Clostridium_H novyi
s__Clostridium_H thermopalmarium
s__Clostridium_I acidisoli
s__Clostridium_I akagii
s__Clostridium_I arbusti
s__Clostridium_I pasteurianum
s__Clostridium_I pasteurianum_A
s__Clostridium isatidis
s__Clostridium_J argentinense
s__Clostridium_J ihumii
s__Clostridium_J punense
s__Clostridium_J senegalense
s__Clostridium_J sp000821305
s__Clostridium_J sp900547625
s__Clostridium_J sp902363375
s__Clostridium_J sulfidigenes
s__Clostridium_J tunisiense
s__Clostridium_K cellulovorans
s__Clostridium_L algidicarnis
s__Clostridium_L amazonitimonense
s__Clostridium_L putrefaciens
s__Clostridium neonatale
s__Clostridium_N fimetarium
s__Clostridium nigeriense
s__Clostridium paraputrificum
s__Clostridium_P massiliamazoniense
s__Clostridium_P mediterraneense
s__Clostridium_P perfringens
s__Clostridium_P tarantellae
s__Clostridium puniceum
s__Clostridium_P ventriculi
s__Clostridium_Q fessum
s__Clostridium_Q saccharolyticum_A
s__Clostridium_Q sp000435655
s__Clostridium_Q sp009911305
s__Clostridium_Q sp910575795
s__Clostridium_Q symbiosum
s__Clostridium_Q transplantifaecale
s__Clostridium_R aminophilum
s__Clostridium_R sp003445895
s__Clostridium_R sp900321915
s__Clostridium_R vitabionis
s__Clostridium saccharobutylicum
s__Clostridium saccharoperbutylacetonicum
s__Clostridium_S acetobutylicum
s__Clostridium sartagoforme_A
