gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__Anaerococcus pacaensis
s__Anaerococcus porci
s__Anaerococcus prevotii
s__Anaerococcus provencensis
s__Anaerococcus rubeinfantis
s__Anaerococcus senegalensis
s__Anaerococcus sp022770135
s__Anaerococcus sp022780515
s__Anaerococcus sp022808955
s__Anaerococcus sp900232825
s__Anaerococcus sp900258475
s__Anaerococcus sp900541365
s__Anaerococcus sp900550345
s__Anaerococcus sp900551095
s__Anaerococcus sp943908415
s__Anaerococcus sp943912385
s__Anaerococcus sp943912825
s__Anaerococcus sp943913325
s__Anaerococcus sp943913365
s__Anaerococcus sp943914475
s__Anaerococcus tetradius
s__Anaerococcus urinomassiliensis
s__Anaerococcus vaginalis
s__Anaerococcus vaginalis_B
s__Anaerococcus vaginalis_C
s__Anaerococcus vaginimassiliensis
s__Anaerocolumna aminovalerica
s__Anaerocolumna cellulosilytica
s__Anaerocolumna chitinilytica
s__Anaerocolumna jejuensis
s__Anaerocolumna sedimenticola
s__Anaerocolumna sp000702945
s__Anaerocolumna sp002294045
s__Anaerocolumna sp002434335
s__Anaerocolumna sp015655075
s__Anaerocolumna sp015655565
s__Anaerocolumna sp023387635
s__Anaerocolumna sp023391695
s__Anaerocolumna sp023398615
s__Anaerocolumna sp023424235
s__Anaerocolumna sp023443225
s__Anaerocolumna sp023443925
s__Anaerocolumna sp023450835
s__Anaerocolumna xylanovorans
s__Anaeroferrophillus wilburensis
s__Anaerofilum excrementigallinarum
s__Anaerofilum faecale
s__Anaerofilum sp020024115
s__Anaerofilum sp944385935
s__Anaerofilum sp944385945
s__Anaerofustis sp019420015
s__Anaerofustis sp900549875
s__Anaerofustis stercorihominis
s__Anaerofustis stercorihominis_A
s__Anaeroglobus geminatus
s__Anaeroglobus massiliensis
s__Anaeroglobus micronuciformis
s__Anaeroglobus vaginalis
s__Anaerohalosphaera lusitana
s__Anaerolinea sp016213455
s__Anaerolinea sp016927865
s__Anaerolinea sp023406965
s__Anaerolinea thermolimosa
s__Anaerolinea thermophila
s__Anaerolinea thermophila_A
s__Anaeromassilibacillus senegalensis
s__Anaeromassilibacillus sp001305115
s__Anaeromassilibacillus sp015667585
s__Anaeromassilibacillus stercoravium
s__Anaeromicrobium sediminis
s__Anaeromonas frigoriresistens
s__Anaeromonas gelatinilytica
s__Anaeromonas massiliensis
s__Anaeromonas massiliensis_A
s__Anaeromusa acidaminophila
s__Anaeromusa sp009929485
s__Anaeromyxobacter dehalogenans
s__Anaeromyxobacter dehalogenans_B
s__Anaeromyxobacter sp000017505
s__Anaeromyxobacter sp000964525
s__Anaeromyxobacter sp020028115
s__Anaeromyxobacter sp022690685
s__Anaeromyxobacter sp022690765
s__Anaeromyxobacter sp022808855
s__Anaeromyxobacter sp023169945
s__Anaeromyxobacter sp023411405
s__Anaeromyxobacter sp023419875
s__Anaeromyxobacter sp023428085
s__Anaerophaga thermohalophila
s__Anaerophaga thermohalophila_A
s__Anaeroplasma bactoclasticum
s__Anaeroplasma faecigallinarum
s__Anaeroplasma sp002449755
s__Anaeroplasma sp015059145
s__Anaeroplasma sp016280975
s__Anaeroplasma sp016282815
s__Anaeroplasma sp016288855
s__Anaeroplasma sp017388605
s__Anaeroplasma sp017441525
s__Anaeroplasma sp017444645
s__Anaeroplasma sp017449215
s__Anaeroplasma sp017454375
s__Anaeroplasma sp017462645
s__Anaeroplasma sp017524905
s__Anaeroplasma sp017542485
s__Anaeroplasma sp020024985
s__Anaeroplasma sp022768655
s__Anaeroplasma sp024681175
s__Anaeroplasma sp024690445
s__Anaeroplasma sp024695025
s__Anaeroplasma sp024696565
s__Anaeroplasma sp024697825
s__Anaeroplasma sp900767915
s__Anaeroplasma sp900770055
s__Anaeroplasma sp902783745
s__Anaeroplasma sp902796895
s__Anaeroplasma sp905236105
s__Anaeroplasma sp905236965
s__Anaeroplasma sp934216145
s__Anaeroplasma sp934229785
s__Anaerorhabdus furcosa
s__Anaerosacchariphilus polymeriproducens
s__Anaerosalibacter_A sp900155565
s__Anaerosalibacter bizertensis
s__Anaerosalibacter massiliensis
s__Anaerosalibacter sp019391515
s__Anaerosolibacter carboniphilus
s__Anaerosphaera aminiphila
s__Anaerosphaera mikwangii
s__Anaerosphaera multitolerans
s__Anaerosphaera stercorisuis
s__Anaerospora hongkongensis
s__Anaerospora sp002337925
s__Anaerosporobacter faecicola
s__Anaerosporobacter mobilis
s__Anaerosporobacter sp018372435
s__Anaerosporobacter sp019421365
s__Anaerosporomusa sp900542835
s__Anaerosporomusa subterranea
s__Anaerostipes avistercoris
s__Anaerostipes butyraticus
s__Anaerostipes caccae
s__Anaerostipes excrementavium
s__Anaerostipes faecalis
s__Anaerostipes hadrus
s__Anaerostipes hadrus_A
s__Anaerostipes hominis
s__Anaerostipes rhamnosivorans
s__Anaerostipes sp018381315
s__Anaerostipes sp018918155
s__Anaerostipes sp019420275
s__Anaerostipes sp019423795
s__Anaerostipes sp021771695
s__Anaerostipes sp900066705
s__Anaerostipes sp900756035
s__Anaerostipes sp905213305
s__Anaerostipes sp905215045
s__Anaerotalea alkaliphila
s__Anaerotardibacter muris
s__Anaerotardibacter sp000431675
s__Anaerotardibacter sp000434775
s__Anaerotardibacter sp000435475
s__Anaerotardibacter sp000435675
s__Anaerotardibacter sp000436075
s__Anaerotardibacter sp900538545
s__Anaerotardibacter sp900539675
s__Anaerotardibacter sp900540345
s__Anaerotardibacter sp900542265
s__Anaerotardibacter sp900542525
s__Anaerotardibacter sp900544455
s__Anaerotardibacter sp900546175
s__Anaerotardibacter sp900547965
s__Anaerotardibacter sp900548955
s__Anaerotardibacter sp900551155
s__Anaerotardibacter sp900553605
s__Anaerotardibacter sp900554685
s__Anaerotardibacter sp900555755
s__Anaerotardibacter sp900556585
s__Anaerotardibacter sp900753095
s__Anaerotardibacter sp905214325
s__Anaerotardibacter sp905215035
s__Anaerotardibacter sp934617065
s__Anaerotardibacter sp944321455
s__Anaerotignum faecicola
s__Anaerotignum lactatifermentans
s__Anaerotignum lactatifermentans_A
s__Anaerotignum merdipullorum
s__Anaerotignum neopropionicum
s__Anaerotignum propionicum
s__Anaerotignum sp001304995
s__Anaerotignum sp002299545
s__Anaerotignum sp002316675
s__Anaerotignum sp002380805
s__Anaerotignum sp004557645
s__Anaerotignum sp009929735
s__Anaerotignum sp017442465
s__Anaerotignum sp017483025
s__Anaerotignum sp017523325
s__Anaerotignum sp017560955
s__Anaerotignum sp020024255
s__Anaerotignum sp020024265
s__Anaerotignum sp020024395
s__Anaerotignum sp020024455
s__Anaerotignum sp021768705
s__Anaerotignum sp022786605
s__Anaerotignum sp023413275
s__Anaerotignum sp905212195
s__Anaerotignum sp905214825
s__Anaerotignum sp910576545
s__Anaerotignum sp910578425
s__Anaerotignum sp934277605
s__Anaerotignum sp944381385
s__Anaerotignum sp944384295
s__Anaerotignum sp945868505
s__Anaerotruncus colihominis
s__Anaerotruncus colihominis_A
s__Anaerotruncus excrementipullorum
s__Anaerotruncus massiliensis
s__Anaerotruncus massiliensis_A
s__Anaerotruncus rubiinfantis
s__Anaerotruncus sp000403395
s__Anaerotruncus sp003612625
s__Anaerotruncus sp014385085
s__Anaerotruncus sp021770005
s__Anaerotruncus sp023394255
s__Anaerotruncus sp904398655
s__Anaerotruncus sp910586875
s__Anaerotruncus sp944385965
s__Anaerotruncus sp944387965
s__Anaerovibrio lipolyticus
s__Anaerovibrio lipolyticus_A
s__Anaerovibrio lipolyticus_C
s__Anaerovibrio slackiae
s__Anaerovibrio sp000622005
s__Anaerovibrio sp002100115
s__Anaerovibrio sp016302095
s__Anaerovibrio sp017390245
s__Anaerovibrio sp017475925
s__Anaerovibrio sp022786545
s__Anaerovibrio sp024697385
s__Anaerovibrio sp900548165
s__Anaerovibrio sp900768695
s__Anaerovibrio sp902785445
s__Anaerovibrio sp902786545
s__Anaerovibrio sp934196075
s__Anaerovibrio sp934203205
s__Anaerovirgula multivorans
s__Anaerovorax odorimutans
s__Anammoxibacter_A sp021777055
s__Anammoxibacter_B sp021777105
s__Anammoximicrobium sp012515235
s__Anammoximicrobium sp903927685
s__Anaplasma centrale
s__Anaplasma marginale
s__Anaplasma ovis
s__Anaplasma phagocytophilum
s__Anaplasma phagocytophilum_A
s__Anaplasma platys
s__Anatilimnocola aggregata
s__Anatilimnocola sp024256385
s__Ancillula trichonymphae
s__Ancrocorticia populi
s__Ancylobacter aquaticus
s__Ancylobacter defluvii
s__Ancylobacter dichloromethanicus
s__Ancylobacter koreensis
s__Ancylobacter lacus
s__Ancylobacter novellum_A
s__Ancylobacter novellus
s__Ancylobacter oerskovii
s__Ancylobacter polymorphus
s__Ancylobacter pratisalsi
s__Ancylobacter rudongensis
s__Ancylobacter sonchi
s__Ancylobacter sp000378025
s__Ancylobacter sp000702305
s__Ancylobacter sp007559435
s__Ancylobacter sp009223885
s__Ancylobacter sp012971745
s__Ancylobacter sp018449475
s__Ancylobacter sp020523795
s__Ancylobacter sp022601675
s__Ancylobacter sp023016805
s__Ancylobacter sp023414975
s__Ancylobacter sp023434095
s__Ancylobacter sp024752355
s__Ancylobacter tetraedralis
s__Ancylomarina_A longa
s__Ancylomarina euxinus
s__Ancylomarina salipaludis
s__Ancylomarina sp009669305
s__Ancylomarina sp016744515
s__Ancylomarina subtilis
s__Anderseniella sp013041995
s__Anderseniella sp024640405
s__Anderseniella sp024642465
s__Anderseniella sp900149695
s__Anditalea andensis
s__Andreesenia angusta
s__Andreesenia sp023420895
s__Andreprevotia chitinilytica
s__Andreprevotia lacus
s__Andreprevotia sp009848685
s__Aneurinibacillus aneurinilyticus
s__Aneurinibacillus_A tyrosinisolvens
s__Aneurinibacillus_B terranovensis
s__Aneurinibacillus danicus
s__Aneurinibacillus migulanus
s__Aneurinibacillus soli
s__Aneurinibacillus thermoaerophilus
s__Angelakisella massiliensis
s__Angelakisella sp003453215
s__Angelakisella sp004554485
s__Angelakisella sp004557855
s__Angelakisella sp013316495
s__Angelakisella sp019423445
s__Angelakisella sp020024515
s__Angelakisella sp020024555
s__Angelakisella sp020025195
s__Angelakisella sp021769525
s__Angelakisella sp022794295
s__Angelakisella sp022795575
s__Angelakisella sp023431215
s__Angelakisella sp023451415
s__Angelakisella sp900547385
s__Angelakisella sp900552845
s__Angelakisella sp904420255
s__Angelakisella sp910585525
s__Angelakisella sp910585535
s__Angelakisella sp934524965
s__Angelobacter sp003140235
s__Angelobacter sp003223515
s__Angelobacter sp020072585
s__Angelobacter sp020072645
s__Angelobacter sp020072815
s__Angustibacter sp001426435
s__Annandia adelgestsuga
s__Annandia pinicola
s__Anoxybacillus_A amylolyticus
s__Anoxybacillus_A rupiensis
s__Anoxybacillus_A sp023512315
s__Anoxybacillus_A tepidamans
s__Anoxybacillus_A tepidamans_A
s__Anoxybacillus_A voinovskiensis
s__Anoxybacillus ayderensis
s__Anoxybacillus_B calidus
s__Anoxybacillus_B vitaminiphilus
s__Anoxybacillus_C caldiproteolyticus
s__Anoxybacillus flavithermus
s__Anoxybacillus flavithermus_E
s__Anoxybacillus flavithermus_G
s__Anoxybacillus gonensis
s__Anoxybacillus mongoliensis
s__Anoxybacillus pushchinoensis
s__Anoxybacillus tengchongensis
s__Anoxybacillus thermarum
s__Anoxybacter fermentans
s__Anoxymicrobium japonicum
s__Anseongella ginsenosidimutans
s__Antarcticimicrobium luteum
s__Antarcticimicrobium sediminis
s__Antarctobacter heliothermus
s__Antarctobacter heliothermus_B
s__ANT-B6 sp001683905
s__Anthocerotibacter panamensis
s__Antribacter gilvus
s__Antribacter sp021568775
s__Antricoccus suffuscus
s__Antrihabitans sp016481275
s__Antrihabitans stalactiti
s__Antrihabitans stalagmiti
s__Ap0902 sp009835005
s__AP-15 sp005884825
s__AP-15 sp005888425
s__AP-15 sp005888515
s__AP-15 sp017353855
s__AP-15 sp019237135
s__AP-15 sp019237175
s__AP-15 sp019238055
s__AP-15 sp019240125
s__AP-15 sp019241915
s__AP-15 sp019244535
s__AP-15 sp021324875
s__AP-15 sp021790295
s__AP-15 sp021812165
s__AP-15 sp945861155
s__AP-16 sp005884745
s__AP-16 sp019243195
s__Aphanocapsa_A feldmannii
s__Aphanothece_B sacrum
s__Aphodocola excrementigallinarum
s__Aphodocola sp000434835
s__Aphodocola sp022768045
s__Aphodocola sp900547225
s__Aphodocola sp900759985
s__Aphodocola sp900766325
s__Aphodocola sp900771805
s__Aphodocola sp900772415
s__Aphodocola sp902795755
s__Aphodocola sp910580135
s__Aphodocola sp910580185
s__Aphodocola sp934122275
s__Aphodocola sp934141615
s__Aphodocola sp934148015
s__Aphodocola sp934155185
s__Aphodocola sp934162425
s__Aphodocola sp944329425
s__Aphodocola sp944329445
s__Aphodocola sp944359725
s__Aphodocola sp945788325
s__Aphodomonas merdavium
s__Aphodomonas sp004557805
s__Aphodomonas sp934615235
s__Aphodomorpha intestinavium
s__Aphodomorpha sp019416935
s__Aphodomorpha sp900540495
s__Aphodomorpha sp900549955
s__Aphodoplasma excrementigallinarum
s__Aphodoplasma sp015068725
s__Aphodoplasma sp900550065
s__Aphodoplasma sp934456295
s__Aphodosoma intestinipullorum
s__Aphodosoma sp016292775
s__Aphodosoma sp017467185
s__Aphodosoma sp017550055
s__Aphodosoma sp017559505
s__Aphodosoma sp018064385
s__Aphodosoma sp024399535
s__Aphodosoma sp024399545
s__Aphodosoma sp024399575
s__Aphodosoma sp900769035
s__Aphodosoma sp900771035
s__Aphodosoma sp944322025
s__Aphodousia faecigallinarum
s__Aphodousia faecipullorum
s__Aphodousia gallistercoris
s__Aphodousia secunda_A
s__Aphodousia secunda_B
s__Aphodousia sp002329575
s__Aphodousia sp003543795
s__Aphodousia sp017383055
s__Aphodousia sp017646335
s__Aphodousia sp019418235
s__Aphodousia sp900544345
s__Aphodousia sp900545335
s__Aphodousia sp900546995
s__Aphodousia sp900553105
s__Aphodousia sp900554675
s__Aphodousia sp902388655
s__Aphodousia sp905201055
s__Aphodousia sp905206345
s__Aphodousia sp905212345
s__Aphodousia sp944390675
s__Aphodovivens avicola
s__Aphodovivens avistercoris
s__Aphodovivens excrementavium
s__Aphodovivens sp900550385
s__Aphodovivens sp944320405
s__Apibacter adventoris
s__Apibacter mensalis
s__Apibacter muscae
s__Apibacter raozihei
s__Apibacter sp002964915
s__Apibacter sp945280365
s__Apilactobacillus apinorum
s__Apilactobacillus apisilvae
s__Apilactobacillus bombintestini
s__Apilactobacillus kunkeei
s__Apilactobacillus kunkeei_C
s__Apilactobacillus kunkeei_E
s__Apilactobacillus micheneri
s__Apilactobacillus nanyangensis
s__Apilactobacillus ozensis
s__Apilactobacillus quenuiae
s__Apilactobacillus timberlakei
s__Apilactobacillus waqarii
s__Apilactobacillus xinyiensis
s__Apilactobacillus zhangqiuensis
s__AqS2 sp001750625
s__AqS3 sp001750645
s__AQU-01 sp018500155
s__AQU-03 sp018500125
s__AQU-03 sp018969115
s__AQU-09 sp018499965
s__Aquabacter cavernae
s__Aquabacterium_A pictum
s__Aquabacterium_A sp001770815
s__Aquabacterium_A sp002198735
s__Aquabacterium_A sp010030205
s__Aquabacterium_A sp013360485
s__Aquabacterium_A sp016213205
s__Aquabacterium_A sp016721465
s__Aquabacterium_A sp016790515
s__Aquabacterium_A sp017992055
s__Aquabacterium_A sp017999135
s__Aquabacterium_A sp023150345
s__Aquabacterium_A sp945878355
s__Aquabacterium_A terrae
s__Aquabacterium_B tepidiphilum
s__Aquabacterium commune
s__Aquabacterium excrementipullorum
s__Aquabacterium fontiphilum
s__Aquabacterium lacunae
s__Aquabacterium olei
s__Aquabacterium parvum
s__Aquabacterium soli
s__Aquabacterium sp000768065
s__Aquabacterium sp001770725
s__Aquabacterium sp001770775
s__Aquabacterium sp002339015
s__Aquabacterium sp003963115
s__Aquabacterium sp004297345
s__Aquabacterium sp004322345
s__Aquabacterium sp005502875
s__Aquabacterium sp013822685
s__Aquabacterium sp014378415
s__Aquabacterium sp016000265
s__Aquabacterium sp016185075
s__Aquabacterium sp016195855
s__Aquabacterium sp016219375
s__Aquabacterium sp016234775
s__Aquabacterium sp017989885
s__Aquabacterium sp017994835
s__Aquabacterium sp021768455
s__Aquabacterium sp021819435
s__Aquabacterium sp022566735
s__Aquabacterium sp903871865
s__Aquabacterium sp903894125
s__Aquabacterium sp913773725
s__Aquabacterium sp918741295
s__Aquabacterium sp943908475
s__Aquabacter sp002279855
s__Aquabacter sp013911975
s__Aquabacter spiritensis
s__Aquamicrobium_A aerolatum
s__Aquamicrobium_A microcysteis
s__Aquamicrobium_A sediminum
s__Aquamicrobium_A sp000526635
s__Aquamicrobium_A sp001014615
s__Aquamicrobium_A sp003577315
s__Aquamicrobium_A sp014860725
s__Aquamicrobium_A sp019739225
s__Aquamicrobium_A sp023388675
s__Aquamicrobium_A sp023419995
s__Aquamicrobium_A sp023954335
s__Aquamicrobium_A zhengzhouense
s__Aquarickettsia rohweri
s__Aquariibacter albus
s__Aquariibacter sp016735685
s__Aquaspirillum serpens
s__Aquaticitalea lipolytica
s__Aquaticitalea sp002426015
s__Aquaticitalea sp002426755
s__Aquaticitalea sp023156585
s__Aquaticitalea sp024635765
s__Aquella oligotrophica
s__Aquella sp003538525
s__Aquella sp003962895
s__Aquella sp003962985
s__Aquella sp003963245
s__Aquella sp008017145
s__Aquella sp008017155
s__Aquella sp018061465
s__Aquella sp019744945
s__Aquella sp019748155
s__Aquella sp020697025
s__Aquella sp020697255
s__Aquella sp020726205
s__Aquella sp021298175
s__Aquella sp903891375
s__Aquibacillus albus
s__Aquibacillus halophilus
s__Aquibacillus kalidii
s__Aquibacillus koreensis
s__Aquibacillus saliphilus
s__Aquibacillus sediminis
s__Aquibium carbonis
s__Aquibium microcysteis
s__Aquibium oceanicum
s__Aquicella_A siphonis
s__Aquicella_A sp013286495
s__Aquicella_A sp019634835
s__Aquicella_A sp021324305
s__Aquicella lusitana
s__Aquicoccus porphyridii
s__Aquicoccus sp001314705
s__Aquicoccus sp011389685
s__Aquicultor_A secundus
s__Aquicultor primus
s__Aquicultor sp018333515
s__Aquidulcibacter bacilliformis
s__Aquidulcibacter paucihalophilus
s__Aquidulcibacter sp001602435
s__Aquidulcibacter sp020253525
s__Aquidulcibacter sp021299265
s__Aquidulcibacter sp945891505
s__Aquifex aeolicus
s__Aquifex aeolicus_A
s__Aquifex aeolicus_B
s__Aquifex sp003978875
s__Aquifex sp013153455
s__Aquifex sp013154375
s__Aquifex sp015487405
s__Aquiflexum_A aquatile
s__Aquiflexum_A sp022538055
s__Aquiflexum_A sp022538115
s__Aquiflexum_A sp023502205
s__Aquiflexum_A sp024741135
s__Aquiflexum balticum
s__Aquiflexum lacus
s__Aquihabitans sp019048865
s__Aquihabitans sp019639095
s__Aquilonibacter sp019232905
s__Aquilonibacter sp024281135
s__Aquilonibacter stordalenmirensis
s__Aquiluna borgnonia
s__Aquiluna sp000257665
s__Aquiluna sp002333405
s__Aquiluna sp002390305
s__Aquiluna sp002478545
s__Aquiluna sp002479805
s__Aquiluna sp003149555
s__Aquiluna sp009704945
s__Aquiluna sp009923455
s__Aquiluna sp016780945
s__Aquiluna sp017854485
s__Aquiluna sp018402615
s__Aquiluna sp018402685
s__Aquiluna sp021741585
s__Aquiluna sp023260495
s__Aquiluna sp900100865
s__Aquiluna sp905182225
s__Aquiluna sp913057795
s__Aquiluna sp945860535
s__Aquimarina agarilytica
s__Aquimarina agarivorans
s__Aquimarina aggregata
s__Aquimarina algicola
s__Aquimarina algiphila
s__Aquimarina amphilecti
s__Aquimarina atlantica
s__Aquimarina brevivitae
s__Aquimarina intermedia
s__Aquimarina latercula
s__Aquimarina litoralis
s__Aquimarina longa
s__Aquimarina macrocephali
s__Aquimarina megaterium
s__Aquimarina muelleri
s__Aquimarina mytili
s__Aquimarina pacifica
s__Aquimarina sediminis
s__Aquimarina sp002697475
s__Aquimarina sp002846555
s__Aquimarina sp003443675
s__Aquimarina sp008370685
s__Aquimarina sp011524575
s__Aquimarina sp013365535
s__Aquimarina sp017897595
s__Aquimarina sp018100805
s__Aquimarina sp020628975
s__Aquimarina sp023195925
s__Aquimarina sp900299505
s__Aquimarina sp900299525
s__Aquimarina sp900299535
s__Aquimarina sp900312745
s__Aquimarina sp900312815
s__Aquimarina spongiae
s__Aquimixticola soesokkakensis
