ID	Species	Sample	Gene	ErrorNum	ErrorRate	GeneLength
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene81	0	0.0	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene84	0	0.0	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample45	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample76	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample89	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample109	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample137	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene18	1	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene18	1	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene57	1	0.0196078431372549	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene57	1	0.010638297872340425	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene57	1	0.0125	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample171	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample192	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample155	gene81	4	0.016736401673640166	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample164	gene81	4	0.008298755186721992	2883
