taxon	200R0	200R1	200R10	200R11	200R12	200R13	200R14	200R15	200R16	200R17	200R18	200R19	200R2	200R3	200R4	200R5	200R6	200R7	200R8	200R9	AIR10	AIR11	AIR12	AIR23	AIR26	AIR27	AIR4	AIR7	AIR8	AIR9	GAST0	GAST1	GAST10	GAST11	GAST12	GAST2	GAST3	GAST4	GAST5	GAST9	MOUSE0	MOUSE1	MOUSE10	MOUSE11	MOUSE12	MOUSE13	MOUSE14	MOUSE15	MOUSE16	MOUSE17	MOUSE18	MOUSE19	MOUSE2	MOUSE20	MOUSE21	MOUSE22	MOUSE23	MOUSE24	MOUSE25	MOUSE26	MOUSE27	MOUSE28	MOUSE29	MOUSE30	MOUSE31	MOUSE32	MOUSE33	MOUSE34	MOUSE35	MOUSE36	MOUSE37	MOUSE38	MOUSE5	MOUSE52	MOUSE53	MOUSE54	MOUSE55	MOUSE56	MOUSE57	MOUSE58	MOUSE59	MOUSE6	MOUSE60	MOUSE61	MOUSE62	MOUSE63	MOUSE7	MOUSE8	MOUSE9	ORAL13	ORAL14	ORAL15	ORAL16	ORAL17	ORAL18	ORAL19	ORAL6	ORAL7	ORAL8	SKIN1	SKIN13	SKIN14	SKIN15	SKIN16	SKIN17	SKIN18	SKIN19	SKIN20	SKIN28	URO0	URO2	URO21	URO22	URO24	URO25	URO3	URO5	URO6	marine_0	marine_1	marine_2	marine_3	marine_4	marine_5	marine_6	marine_7	marine_8
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103069	0	0	0	0	0	0	0	0	0.000223353	0	0	0	0	0	0	0	0.000227674	0	0	0.000293034	0	0	0	0	0	0.00781025	0.00375507	0	0.00344711	0.00589649	0	0	0	0	0	0	0	0	0	0	0	0.000264646	0.000224318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia coccoides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00198982	0.0119726	0.00469833	0.000258518	0.00333487	0.00144387	0	0	0	0	0	0.000322574	0.0101498	0.00780597	0.0017539	0	0.000312265	0.000657195	0.000298232	0	0.00042037	0.00026597	0	0	0	0	0	0.00523931	0.00138095	0.000547281	0.000592973	0	0	0	0	0	0	0	0	0.000513455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000257031	0.000253992	0	0.000623102	0	0	0.00120235	0.000426188	0	0.00161807	0	0	0.000268805	0	0	0	0	0.000304826	0	0	0.000620351	0.000367079	0	0	0	0	0.000257658	0.000246415	0	0	0.00105566	0	0	0.0127442	0.000564749	0	0.000577169	0.000294701	0	0	0	0	0	0.000727135	0.000620131	0	0.000940206	0.00964977	0.00427399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia pseudococcoides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00234528	0	0	0	0	0	0	0.00386445	0	0	0	0	0	0	0.000682126	0.00324952	0	0.0215864	0.00785021	0.000318001	0.0137244	0.00553856	0	0.000376723	0	0.000760901	0	0.00119394	0	0.00107482	0.0041006	0.0958948	0.0406218	0.00538142	0.0331753	0.0145891	0.00679779	0.0922853	0.014834	0.00174866	0.000430513	0	0.00322668	0.0261959	0.0308127	0.00218714	0.00197034	0	0	0	0	0	0.000372493	0.0010604	0.00359394	0.00171825	0.00388438	0.00680649	0.000807191	0	0.000388832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp001304935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000229867	0	0	0	0	0	0	0	0.000274091	0	0	0	0	0	0.000303314	0.000254391	0	0.000205779	0	0	0	0	0	0	0.000175169	0	0.000589312	0.000181419	0	0.000316998	0	0	0	0.000486273	0.000440494	0.000179318	0	0	0	0.000190719	0.000473209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900120295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000800161	0.00205271	0.131921	0.00809006	0.00103857	0.0547911	0.00835974	0.000620535	0.00690486	0	0.00169208	0.000295426	0.00108616	0	0.000559839	0	0.000609651	0.000732126	0.00115633	0.0171021	0.00656261	0.00109861	0.00244281	0.000915486	0	0.117022	0.045207	0.00657713	0.0314855	0.040669	0.00163505	0.000446177	0	0.00629983	0.00117301	0.0015255	0.00374037	0	0.000330187	0	0.000295198	0	0.000336566	0	0.00153899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900547685	0.00398212	0.00225386	0	0.00135288	0.000923039	0.00205498	0	0.00684737	0	0.00081408	0.00141649	0	0.00188465	0	0.00146732	0.00159179	0	0.00118277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia|s__Blautia sp900556555	0.000984578	0.00801437	0.00118511	0.0013041	0.00252529	0.00102427	0	0	0.0141122	0.00478408	0	0.00102006	0	0.00271554	0	0.00182655	0.000911921	0	0	0.00135514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyribacter|s__Butyribacter intestini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00136457	0	0.000971192	0	0	0.00312114	0.00249717	0	0.00647649	0	0	0	0.000371046	0	0.000742252	0	0.00529613	0.00194071	0	0.000971716	0	0	0.000282046	0	0	0.00157657	0.001405	0	0.00638214	0.00109771	0	0.000291105	0	0.000709928	0	0	0	0.000350553	0.000784305	0.000542346	0.000613954	0.00194021	0.00172972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio_A|s__Butyrivibrio_A crossotus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000518927	0	0	0	0	0	0.000345271	0.000458183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio_A|s__Butyrivibrio_A sp900768755	0.00119564	0.00243919	0	0	0	0	0.00151184	0.00323425	0.0012757	0.000931659	0	0.0069904	0.0017643	0.00421403	0.00113963	0	0.00144578	0	0.0044827	0.0424758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio_A|s__Butyrivibrio_A sp900771195	0	0	0.00162283	0	0.00175075	0.00178818	0	0.00163054	0	0.00185013	0	0.000814648	0.00231151	0	0	0	0	0.00708413	0	0.00115359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio fibrisolvens_C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000702773	0.00301869	0.0048504	0.0726481	0.0236563	0.0241342	0.251322	0.0739637	0.00764878	0.0276056	0	0	0	0.000534602	0.000666922	0.000515092	0.000281678	0.00153432	0.00130077	0.00209489	0.0366708	0.00625487	0	0.00230197	0	0	0.0187754	0.0111697	0	0.163111	0.0261735	0.0107683	0.00330944	0	0.000698672	0.000918414	0.000922814	0.00153158	0.00536808	0.00226198	0.000773521	0.00216229	0.00352068	0.00960959	0	0	0	0	0.00027212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio hungatei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00228249	0.003336	0	0.00116946	0	0.00364425	0	0	0	0	0	0	0	0	0	0	0	0.000478227	0	0.00032387	0	0.00158245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000521429	0	0	0	0	0	0	0	0	0	0.000657717	0	0	0	0.000371187	0.00028586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00248627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio hungatei_A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000677729	0.00670827	0.000272606	0.00892947	0.00134708	0.000353285	0.00450668	0.00245316	0	0.000208111	0	0	0.000390757	0	0	0	0	0.000189365	0.00017627	0	0.000581905	0.000295383	0	0.000466163	0	0	0.000743425	0.000404541	0	0.00063023	0.000348193	0.000310469	0.0012032	0	0	0	0	0.000331967	0.000205384	0.000214529	0	0.000610224	0.000169972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio hungatei_B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000929225	0.00362297	0.00262548	0.00329978	0.0196311	0.00510746	0	0.00164332	0	0	0	0.000347905	0.000380835	0	0	0.000536477	0.00036108	0	0.00523914	0.0020042	0	0	0	0	0.00184028	0.00301088	0	0.00434635	0.0051293	0	0.000319054	0	0	0	0	0	0	0	0	0.000271303	0	0.000878632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio proteoclasticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00040023	0	0	0	0	0	0	0	0	0	0	0.00169968	0	0.000691334	0	0	0	0.00031251	0	0.000512674	0	0	0	0	0.00039374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00314139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio proteoclasticus_A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000330616	0.00473363	0	0	0	0	0	0.000473098	0.000756442	0.0339747	0.000695867	0	0	0.000429269	0	0	0	0.00261565	0.00122558	0	0.000594106	0	0	0.000460691	0.000382923	0	0.000757823	0.000451097	0	0.00598747	0.0072016	0	0.000378515	0	0.00127008	0	0	0.000447111	0.000381451	0.000508546	0.000395761	0.000348699	0.000346967	0.000701213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio proteoclasticus_B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000450577	0	0	0	0	0	0	0	0.000486322	0	0	0	0	0	0.00120727	0.000329273	0	0	0	0.000337147	0.000335126	0	0	0	0.000398742	0	0.000813327	0.00118727	0	0	0	0	0	0	0	0	0.000302763	0	0	0.000269474	0.000863698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000421405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000402463	0	0	0	0	0	0	0.000272029	0	0	0	0.000217624	0	0	0	0	0	0	0.000560865	0	0.00030704	0	0	0	0	0.000323805	0	0	0	0	0	0.000470598	0	0.000340656	0.000511805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000423925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000407389	0.000770863	0.00655978	0.00217177	0.0040086	0.0341996	0.00857191	0	0.00154786	0	0	0	0	0	0	0	0.00044629	0.000282894	0	0.00500626	0.000791029	0	0	0	0	0.00076675	0.00103748	0	0.0208324	0.00719012	0.00128291	0.00077628	0	0	0	0.000396909	0	0.000673314	0	0.00104459	0	0.000336817	0.0041689	0.000778424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000423945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0111532	0.0778021	0.02065	0.0158014	0.00872827	0.00800814	0.0217032	0.0140373	0.00780533	0.0218052	0.0227625	0.028371	0.00105121	0.0145291	0	0.000337803	0.000305855	0.000414701	0	0.000719416	0	0	0	0.00516524	0.000715109	0	0	0.00103387	0	0.000856479	0	0.00304471	0.0072981	0	0.00435612	0.00131995	0.00342104	0.00445761	0	0	0	0.00403144	0.000351716	0	0	0	0.000665128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000424145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000755648	0	0	0.000487216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000293281	0	0	0	0	0.000836703	0.00204756	0	0.000561884	0.00141171	0	0	0	0	0	0.00037702	0.000391869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000424265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000468385	0	0	0.00154475	0	0	0	0	0	0	0	0	0	0	0.00133064	0	0	0	0	0	0	0	0	0	0	0	0.000598387	0.000535013	0.000592929	0	0	0	0	0.000460361	0.000461307	0	0	0	0	0	0.000633845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000424285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00119856	0	0	0.000559555	0.000246615	0	0.000346246	0	0	0	0	0	0	0	0	0	0	0.000432506	0.000256431	0	0	0	0	0.000587027	0.000511319	0	0.000839767	0.00497688	0	0	0	0	0	0	0.000362623	0.000207483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000424385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00320612	0.00354365	0	0.00615857	0	0	0	0	0	0.000526751	0	0.00375142	0.000807666	0	0	0	0	0.000493038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000424545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00209847	0.00115662	0	0	0.000376416	0	0	0	0	0	0	0	0.000392098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000424585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000421373	0	0	0.000803017	0	0	0	0	0	0	0	0	0.000295019	0	0.00447403	0.00221693	0	0	0.000476185	0	0.000922025	0.000636423	0	0	0.000965035	0	0	0.000417255	0	0.00030949	0	0	0	0	0	0	0	0	0.000560301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000621565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00151392	0	0	0	0.000210714	0	0	0	0	0	0	0.000241525	0	0	0.000333622	0.000499803	0.0122424	0.00876026	0.00183306	0.0374477	0.0134399	0.000654769	0	0.000322023	0	0.0114119	0.00348323	0.0010975	0.00493334	0.00306979	0	0.000889265	0	0.000742738	0.000429335	0.000842865	0.00260863	0.00184241	0.00303879	0.000227785	0.000959771	0.00047792	0.000776933	0.0014789	0.00315648	0.000894324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000621605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000739393	0	0	0.00159992	0.000476901	0	0	0	0	0	0	0	0.000379092	0	0.00146441	0.00034937	0	0.000353956	0	0	0	0	0	0.00109767	0.000809244	0	0	0.00122386	0	0.000565415	0	0	0	0	0.000304058	0	0	0	0.000514619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp000702265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000313254	0.00085919	0	0	0.000419289	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000449211	0	0	0	0	0	0	0.000826747	0	0	0	0	0	0	0.000360136	0	0	0	0	0.000314679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp900102515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000300747	0	0.000570524	0.000825711	0.0173706	0.00422521	0	0	0	0.00262665	0	0.0004894	0	0	0	0	0.000365554	0	0	0	0.000335274	0.00150112	0.000628655	0	0.0018745	0.000583895	0	0.00169437	0.00629069	0	0	0	0	0	0	0	0	0	0	0	0	0.000421347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacillota_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio sp900104155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318551	0	0.000292689	0.000276509	0.0182815	0.00398185	0.00470273	0.0179355	0.0110468	0.00441676	0.0443486	0.00439284	0.00160187	0.00606537	0.00394585	0.00143897	0.00158921	0.00550446	0	0	0	0.000670201	0.000318075	0.00106157	0.000646509	0.000533866	0.000460446	0.00408097	0	0.00201127	0.00569444	0.000691754	0.00133003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
