Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Species	protal_gastrointestinal_0	true	False	35	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_1	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_1	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_1	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_1	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_1	false	False	12	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_1	true	False	12	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_1	false	False	39	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_1	false	True	39	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_1	true	False	39	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/1.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_2	false	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_2	true	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_2	false	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_2	true	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_2	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_2	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_2	false	False	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_2	false	True	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_2	true	False	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/2.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_3	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_3	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_3	false	False	21	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_3	true	False	21	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_3	false	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_3	true	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_3	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_3	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_3	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_3	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_3	false	False	45	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_3	false	True	45	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_3	true	False	45	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/3.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_4	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_4	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_4	false	False	20	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_4	true	False	20	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_4	false	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_4	true	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_4	false	False	18	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_4	true	False	18	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_4	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_4	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_4	false	False	45	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_4	false	True	45	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_4	true	False	45	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/4.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_0	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_0	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
