Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
c__Clostridia	TP	64.70968	0.32506999999999997	4	20	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Coriobacteriia	TP	2.7017	0.013774	2	2	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Coriobacteriia	TP	2.7017	0.013774	2	2	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Desulfitobacteriia	TP	0.5452	0.002755	2	1	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Desulfitobacteriia	TP	0.5452	0.002755	2	1	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Desulfovibrionia	TP	2.7231199999999998	0.013774	2	2	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Desulfovibrionia	TP	2.7231199999999998	0.013774	2	2	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Gammaproteobacteria	TP	103.81098	0.515152	3	34	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Gammaproteobacteria	TP	103.81098	0.515152	3	34	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Negativicutes	TP	1.06482	0.00551	2	1	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Negativicutes	TP	1.06482	0.00551	2	1	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Verrucomicrobiae	TP	17.26294	0.085399	2	1	Class	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
c__Verrucomicrobiae	TP	17.26294	0.085399	2	1	Class	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
d__Bacteria	TP	99.99998	1.0000019999999998	1	69	Domain	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
d__Bacteria	TP	99.99998	1.0000019999999998	1	69	Domain	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Bacteroidaceae	TP	1.373	0.016529000000000002	1	3	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Bacteroidaceae	TP	1.373	0.016529000000000002	1	3	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.8359399999999999	0.008264	1	2	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.8359399999999999	0.008264	1	2	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Burkholderiaceae	TP	51.560810000000004	0.509642	1	31	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Burkholderiaceae	TP	51.560810000000004	0.509642	1	31	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Clostridiaceae	TP	17.79372	0.179064	1	16	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Clostridiaceae	TP	17.79372	0.179064	1	16	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Coriobacteriaceae	TP	0.03353	0.000351	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Coriobacteriaceae	TP	0.03353	0.000351	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__DSM-45221	TP	8.63147	0.085399	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__DSM-45221	TP	8.63147	0.085399	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__DSM-8532	TP	6.13082	0.060606	1	2	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__DSM-8532	TP	6.13082	0.060606	1	2	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.2726	0.002755	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Desulfitobacteriaceae	TP	0.2726	0.002755	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Desulfovibrionaceae	TP	1.3615599999999999	0.013774	1	2	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Desulfovibrionaceae	TP	1.3615599999999999	0.013774	1	2	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.56056	0.00551	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Dysgonomonadaceae	TP	0.56056	0.00551	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Eggerthellaceae	TP	1.31732	0.013423	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Eggerthellaceae	TP	1.31732	0.013423	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Lachnospiraceae	TP	8.4303	0.08539999999999999	1	2	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Lachnospiraceae	TP	8.4303	0.08539999999999999	1	2	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Marinifilaceae	TP	0.55081	0.00551	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Marinifilaceae	TP	0.55081	0.00551	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Megasphaeraceae	TP	0.53241	0.00551	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Megasphaeraceae	TP	0.53241	0.00551	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Pasteurellaceae	TP	0.34468000000000004	0.00551	1	3	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Pasteurellaceae	TP	0.34468000000000004	0.00551	1	3	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Rikenellaceae	TP	0.27045	0.002755	1	1	Family	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
f__Rikenellaceae	TP	0.27045	0.002755	1	1	Family	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Achromobacter	TP	0.82166	0.008264	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Achromobacter	TP	0.82166	0.008264	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Alistipes	TP	0.27045	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Alistipes	TP	0.27045	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bacteroides	TP	0.26838	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bacteroides	TP	0.26838	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Berryella	TP	1.31732	0.013423	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Berryella	TP	1.31732	0.013423	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bifidobacterium	TP	0.8359399999999999	0.008264	1	2	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bifidobacterium	TP	0.8359399999999999	0.008264	1	2	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bordetella	TP	38.4181	0.38010800000000006	1	27	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bordetella	TP	38.4181	0.38010800000000006	1	27	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bordetella_A	TP	11.75671	0.115702	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bordetella_A	TP	11.75671	0.115702	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bordetella_C	TP	0.28023	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Bordetella_C	TP	0.28023	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Butyrivibrio	TP	0.26262	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Butyrivibrio	TP	0.26262	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium	TP	7.5083	0.07439799999999999	1	7	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium	TP	7.5083	0.07439799999999999	1	7	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium_F	TP	8.39308	0.0854	1	5	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium_F	TP	8.39308	0.0854	1	5	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium_G	TP	0.2377	0.002737	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium_G	TP	0.2377	0.002737	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium_I	TP	1.37254	0.013774	1	2	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Clostridium_I	TP	1.37254	0.013774	1	2	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Coraliomargarita	TP	8.63147	0.085399	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Coraliomargarita	TP	8.63147	0.085399	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Coriobacterium	TP	0.03353	0.000351	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Coriobacterium	TP	0.03353	0.000351	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Desulfitobacterium	TP	0.2726	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Desulfitobacterium	TP	0.2726	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Desulfocurvibacter	TP	0.25271	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Desulfocurvibacter	TP	0.25271	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Dwaynesavagella	TP	0.2821	0.002755	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Dwaynesavagella	TP	0.2821	0.002755	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Haemophilus	TP	0.06557	0.002724	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Haemophilus	TP	0.06557	0.002724	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Haemophilus_B	TP	0.27911	0.0027860000000000003	1	2	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Haemophilus_B	TP	0.27911	0.0027860000000000003	1	2	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Megasphaera	TP	0.53241	0.00551	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Megasphaera	TP	0.53241	0.00551	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Nitratidesulfovibrio	TP	1.10885	0.011019	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Nitratidesulfovibrio	TP	1.10885	0.011019	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Odoribacter	TP	0.55081	0.00551	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Odoribacter	TP	0.55081	0.00551	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Petrimonas	TP	0.56056	0.00551	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Petrimonas	TP	0.56056	0.00551	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Prevotella	TP	1.10462	0.013774000000000002	1	2	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Prevotella	TP	1.10462	0.013774000000000002	1	2	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Roseburia	TP	8.16768	0.082645	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Roseburia	TP	8.16768	0.082645	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Taylorella	TP	0.28411	0.002813	1	1	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Taylorella	TP	0.28411	0.002813	1	1	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Thermoclostridium	TP	6.13082	0.060606	1	2	Genus	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
g__Thermoclostridium	TP	6.13082	0.060606	1	2	Genus	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Actinobacteriota	TP	2.1867900000000002	0.022038000000000002	1	4	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Actinobacteriota	TP	2.1867900000000002	0.022038000000000002	1	4	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Bacteroidota	TP	2.75482	0.030304000000000005	1	6	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Bacteroidota	TP	2.75482	0.030304000000000005	1	6	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Desulfobacterota_I	TP	1.3615599999999999	0.013774	1	2	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Desulfobacterota_I	TP	1.3615599999999999	0.013774	1	2	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Firmicutes_A	TP	32.35484	0.32506999999999997	1	20	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Firmicutes_A	TP	32.35484	0.32506999999999997	1	20	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Firmicutes_B	TP	0.2726	0.002755	1	1	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Firmicutes_B	TP	0.2726	0.002755	1	1	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Firmicutes_C	TP	0.53241	0.00551	1	1	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Firmicutes_C	TP	0.53241	0.00551	1	1	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Proteobacteria	TP	51.90549	0.515152	1	34	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Proteobacteria	TP	51.90549	0.515152	1	34	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Verrucomicrobiota	TP	8.63147	0.085399	1	1	Phylum	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
p__Verrucomicrobiota	TP	8.63147	0.085399	1	1	Phylum	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	Unknown	GTDB r207	False			0.0	0.0
s__Achromobacter ruhlandii	FN	0.0	0.008264	0	1	Species	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	False	GTDB r207	False			0.0	0.0
s__Achromobacter ruhlandii	FN	0.0	0.008264	0	1	Species	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	False	GTDB r207	False			0.0	0.0
s__Achromobacter ruhlandii	TP	0.0	0.008264	0	1	Species	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false		GTDB r207	True	s__Achromobacter xylosoxidans	FP	0.007770000000000001	0.0
s__Achromobacter xylosoxidans	FFP	0.82166	0.0	1	0	Species	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	true		GTDB r207	True	s__Achromobacter ruhlandii	FN	0.007770000000000001	0.008264
s__Achromobacter xylosoxidans	FP	0.82166	0.0	1	0	Species	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	True	GTDB r207	False			0.0	0.0
s__Achromobacter xylosoxidans	FP	0.82166	0.0	1	0	Species	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	True	GTDB r207	False			0.0	0.0
s__Alistipes finegoldii	TP	0.27045	0.002755	1	1	Species	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	True	GTDB r207	False			0.0	0.0
s__Alistipes finegoldii	TP	0.27045	0.002755	1	1	Species	false	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	true		GTDB r207	True	s__Odoribacter splanchnicus	TP	1.3034800000000002	0.00551
s__Alistipes finegoldii	TP	0.27045	0.002755	1	1	Species	true	MetaPhlAn4_GTDB_gastrointestinal_0	MetaPhlAn4_GTDB	Gastrointestinal	false	True	GTDB r207	False			0.0	0.0
