Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
o__Peptostreptococcales	TP	0.000757825	0.000675985	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Peptostreptococcales	TP	0.000757825	0.000675985	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Saccharofermentanales	TP	0.0217126	0.0201842	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Saccharofermentanales	TP	0.0217126	0.0201842	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Synergistales	TP	0.0149068	0.0141844	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Synergistales	TP	0.0149068	0.0141844	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Verrucomicrobiales	TP	0.0115507	0.0141844	1	1	Order	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Verrucomicrobiales	TP	0.0115507	0.0141844	1	1	Order	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.1898611	0.18439734	3	3	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.1898611	0.18439734	3	3	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.561910103	0.44444663059999995	26	26	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.561910103	0.44444663059999995	26	26	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	TP	0.00589561	0.0070922	1	1	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	TP	0.00589561	0.0070922	1	1	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.0594515	0.049634489999999996	4	4	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.0594515	0.049634489999999996	4	4	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.024991619	0.0283688	4	3	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.024991619	0.0283688	4	3	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.13143187	0.02832572	4	4	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.13143187	0.02832572	4	4	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Synergistota	TP	0.0149068	0.0141844	1	1	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Synergistota	TP	0.0149068	0.0141844	1	1	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.0115507	0.0141844	1	1	Phylum	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.0115507	0.0141844	1	1	Phylum	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
s__Achromobacter xylosoxidans	TP	0.0054108	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Achromobacter xylosoxidans	TP	0.0054108	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella_A petrii	TP	0.12714610699999998	0.0070922
s__Achromobacter xylosoxidans	TP	0.0054108	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Agathobacter rectalis	TP	0.00584949	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Agathobacter rectalis	TP	0.00584949	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Roseburia hominis	TP	0.39774471100000003	0.120567
s__Agathobacter rectalis	TP	0.00584949	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia muciniphila	TP	0.0115507	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia muciniphila	TP	0.0115507	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium hafniense	TP	2.400673684	0.0070922
s__Akkermansia muciniphila	TP	0.0115507	0.0141844	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alkaliphilus_A metalliredigens	TP	0.000757825	0.000675985	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alkaliphilus_A metalliredigens	TP	0.000757825	0.000675985	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Eubacterium maltosivorans	TP	1.052486811	0.0070922
s__Alkaliphilus_A metalliredigens	TP	0.000757825	0.000675985	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides caecimuris	TP	0.00792085	0.00862088	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides caecimuris	TP	0.00792085	0.00862088	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides fragilis	TP	0.12422924400000002	0.00708131
s__Bacteroides caecimuris	TP	0.00792085	0.00862088	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides fragilis	TP	0.0195107	0.00708131	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides fragilis	TP	0.0195107	0.00708131	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides caecimuris	TP	0.12422924400000002	0.00862088
s__Bacteroides fragilis	TP	0.0195107	0.00708131	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.174717	0.16587	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.174717	0.16587	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Coriobacterium glomerans	TP	1.068589285	0.00434294
s__Berryella intestinalis	TP	0.174717	0.16587	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium longum	TP	0.0105122	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium longum	TP	0.0105122	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium hafniense	TP	2.4237458249999997	0.0070922
s__Bifidobacterium longum	TP	0.0105122	0.0141844	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.111535	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.111535	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella trematum	TP	0.115093072	0.00704912
s__Bordetella pertussis	TP	0.111535	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella trematum	TP	0.00699706	0.00704912	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella trematum	TP	0.00699706	0.00704912	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.115093072	0.0070922
s__Bordetella trematum	TP	0.00699706	0.00704912	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.00748901	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.00748901	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Achromobacter xylosoxidans	TP	0.12714610699999998	0.0070922
s__Bordetella_A petrii	TP	0.00748901	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Cloacibacillus porcorum	TP	0.0149068	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Cloacibacillus porcorum	TP	0.0149068	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium hafniense	TP	2.015523201	0.0070922
s__Cloacibacillus porcorum	TP	0.0149068	0.0141844	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	TP	0.000237711	0.00008645	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	TP	0.000237711	0.00008645	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium butyricum	TP	0.19953612599999998	0.0425532
s__Clostridium beijerinckii	TP	0.000237711	0.00008645	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.014044	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.014044	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.015707092	0.0567376
s__Clostridium botulinum_A	TP	0.014044	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.0452852	0.0425532	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.0452852	0.0425532	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium beijerinckii	TP	0.19953612599999998	0.00008645
s__Clostridium butyricum	TP	0.0452852	0.0425532	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.0497987	0.0567376	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.0497987	0.0567376	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium botulinum_A	TP	0.015707092	0.0070922
s__Clostridium cagae	TP	0.0497987	0.0567376	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B kluyveri	TP	0.007463	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B kluyveri	TP	0.007463	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_B ljungdahlii	TP	0.19816988	0.0103087
s__Clostridium_B kluyveri	TP	0.007463	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B ljungdahlii	TP	0.0114951	0.0103087	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B ljungdahlii	TP	0.0114951	0.0103087	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_B kluyveri	TP	0.19816988	0.0070922
s__Clostridium_B ljungdahlii	TP	0.0114951	0.0103087	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B tyrobutyricum	TP	0.00670804	0.00641621	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B tyrobutyricum	TP	0.00670804	0.00641621	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_B ljungdahlii	TP	0.281112519	0.0103087
s__Clostridium_B tyrobutyricum	TP	0.00670804	0.00641621	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.0413881	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.0413881	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_B ljungdahlii	TP	0.40215614099999997	0.0103087
s__Clostridium_F botulinum	TP	0.0413881	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.00389099	0.00387572	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.00389099	0.00387572	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.483453916	0.0070922
s__Clostridium_G tetani	TP	0.00389099	0.00387572	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_H botulinum_B	TP	0.0138131	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_H botulinum_B	TP	0.0138131	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.517016906	0.0070922
s__Clostridium_H botulinum_B	TP	0.0138131	0.0141844	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.0676008	0.0638298	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.0676008	0.0638298	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_I pasteurianum_A	TP	0.091319637	0.00700575
s__Clostridium_I pasteurianum	TP	0.0676008	0.0638298	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum_A	TP	0.00725789	0.00700575	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum_A	TP	0.00725789	0.00700575	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_I pasteurianum	TP	0.091319637	0.0638298
s__Clostridium_I pasteurianum_A	TP	0.00725789	0.00700575	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_S acetobutylicum	TP	0.0149086	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_S acetobutylicum	TP	0.0149086	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_I pasteurianum_A	TP	0.382862107	0.00700575
s__Clostridium_S acetobutylicum	TP	0.0149086	0.0141844	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coriobacterium glomerans	TP	0.0046319	0.00434294	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coriobacterium glomerans	TP	0.0046319	0.00434294	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Berryella intestinalis	TP	1.068589285	0.16587
s__Coriobacterium glomerans	TP	0.0046319	0.00434294	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Cupidesulfovibrio liaohensis	FP	0.000487899	0.0	1	0	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Cupidesulfovibrio liaohensis	FP	0.000487899	0.0	1	0	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Cupidesulfovibrio sp019931275	TP	0.013004594	0.0070922
s__Cupidesulfovibrio liaohensis	FP	0.000487899	0.0	1	0	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Cupidesulfovibrio sp019931275	TP	0.00320019	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Cupidesulfovibrio sp019931275	TP	0.00320019	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Cupidesulfovibrio liaohensis	FP	0.013004594	0.0
s__Cupidesulfovibrio sp019931275	TP	0.00320019	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfitobacterium hafniense	TP	0.00589561	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfitobacterium hafniense	TP	0.00589561	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Alkaliphilus_A metalliredigens	TP	1.358607166	0.000675985
s__Desulfitobacterium hafniense	TP	0.00589561	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfovibrio sp900243745	TP	0.0142533	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfovibrio sp900243745	TP	0.0142533	0.0141844	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.5943263780000001	0.0070922
s__Desulfovibrio sp900243745	TP	0.0142533	0.0141844	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000283555	TP	0.00759654	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000283555	TP	0.00759654	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_H botulinum_B	TP	0.8666289239999999	0.0141844
s__Dwaynesavagella sp000283555	TP	0.00759654	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ethanoligenens harbinense	TP	0.00124714	0.00109236	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ethanoligenens harbinense	TP	0.00124714	0.00109236	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Ruminococcus_D albus	TP	1.146620622	0.0070922
s__Ethanoligenens harbinense	TP	0.00124714	0.00109236	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium maltosivorans	TP	0.00697759	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium maltosivorans	TP	0.00697759	0.0070922	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	true		GTDB r214	True	s__Alkaliphilus_A metalliredigens	TP	1.052486811	0.000675985
s__Eubacterium maltosivorans	TP	0.00697759	0.0070922	1	1	Species	true	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium_B monacensis	TP	0.000202207	0.0000527856	1	1	Species	false	protal_Gastrointestinal_10	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
